date,RIS,organization,stocknumber,details,issued_quantity,
5/31/2017,17-05-321,NALLRC,13-006,MARKING PEN PERMANENT RED,12,
5/31/2017,17-05-321,NALLRC,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",5,
5/31/2017,17-05-321,NALLRC,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",25,
5/31/2017,17-05-321,NALLRC,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",15,
5/31/2017,17-05-321,NALLRC,16-003,"PAPER, MIMEO WHITE WOVE 70 GSM, LONG",20,
5/31/2017,17-05-321,NALLRC,16-009,PENCIL LEAD W/ ERASER,12,
5/31/2017,17-05-321,NALLRC,16-012,PUNCHER,10,
5/31/2017,17-05-321,NALLRC,16-013,"PUSH PIN, FLAT HEAD TYPE , ASSORTED COLORS, 100PCS/CASE",7,
5/31/2017,17-05-321,NALLRC,18-001,"RECORD BOOK , 300 PAGES",10,
5/31/2017,17-05-321,NALLRC,19-006,STAMP PAD,13,
5/31/2017,17-05-321,NALLRC,19-008,"STAPLE WIRE, Standard, No.35",15,
5/31/2017,17-05-321,NALLRC,19-010,"STAPLER, HEAVY DUTY",5,
5/31/2017,17-05-321,NALLRC,19-013,"STAPLER, BINDER TYPE HEAVY DUTY,  STAPLING, 12MM AND 17MM, CAP: 25-135 SHEETS OF 70GSM BOND PAPER",20,
5/31/2017,17-05-321,NALLRC,20-002,"TAPE MASKING 1"", 24MM ",24,
5/31/2017,17-05-321,NALLRC,20-003,"TAPE MASKING 2"", 48MM ",7,
5/31/2017,17-05-321,NALLRC,20-006,"TAPE, PACKAGING, 2""",17,
5/31/2017,17-05-321,NALLRC,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",36,
5/31/2017,17-05-321,NALLRC,20-047,"TWINE, PLASTIC, ONE KL. PER ROLL",10,
5/31/2017,17-05-321,NALLRC,20-053,"TONER CARTRIDGE, MX-23FTBA, BLACK",3,
5/31/2017,17-05-324,NSTP,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-324,NSTP,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",2,
5/31/2017,17-05-324,NSTP,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-324,NSTP,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
5/31/2017,17-05-324,NSTP,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-324,NSTP,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,150,
5/31/2017,17-05-324,NSTP,06-008,"FASTENER, PLASTIC PRINCE",2,
5/31/2017,17-05-324,NSTP,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,300,
5/31/2017,17-05-324,NSTP,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",3,
5/31/2017,17-05-324,NSTP,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-324,NSTP,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-324,NSTP,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-324,NSTP,16-009,PENCIL LEAD W/ ERASER,12,
5/31/2017,17-05-324,NSTP,16-012,PUNCHER,2,
5/31/2017,17-05-324,NSTP,19-008,"STAPLE WIRE, Standard, No.35",3,
5/31/2017,17-05-324,NSTP,19-010,"STAPLER, HEAVY DUTY",3,
5/31/2017,17-05-324,NSTP,20-002,"TAPE MASKING 1"", 24MM ",5,
5/31/2017,17-05-324,NSTP,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
5/31/2017,17-05-324,NSTP,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,3,
5/31/2017,17-05-325,NTSP/ETEEAP,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
5/31/2017,17-05-326,NTSP/ETEEAP,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",5,
5/31/2017,17-05-326,NTSP/ETEEAP,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-325,NTSP/ETEEAP,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
5/31/2017,17-05-325,NTSP/ETEEAP,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,100,
5/31/2017,17-05-325,NTSP/ETEEAP,06-008,"FASTENER, PLASTIC PRINCE",2,
5/31/2017,17-05-325,NTSP/ETEEAP,06-008,"FASTENER, PLASTIC PRINCE",2,
5/31/2017,17-05-325,NTSP/ETEEAP,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,50,
5/31/2017,17-05-325,NTSP/ETEEAP,09-031,INK EPSON L110 (BLACK),5,
5/31/2017,17-05-325,NTSP/ETEEAP,13-001,"MAGAZINE FILE, LONG DBM",30,
5/31/2017,17-05-325,NTSP/ETEEAP,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-325,NTSP/ETEEAP,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",7,
5/31/2017,17-05-325,NTSP/ETEEAP,16-009,PENCIL LEAD W/ ERASER,5,
5/31/2017,17-05-326,NTSP/ETEEAP,16-010,PENCIL SHARPENER,1,
5/31/2017,17-05-325,NTSP/ETEEAP,20-002,"TAPE MASKING 1"", 24MM ",5,
5/31/2017,17-05-325,NTSP/ETEEAP,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
5/31/2017,17-05-325,NTSP/ETEEAP,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,3,
5/31/2017,17-05-338,OFF. OF ADM. OFF.,09-043,"INK DESKJET , CANNON FIXMA MX366 PG810 , BLACK",5,
5/31/2017,17-05-338,OFF. OF ADM. OFF.,09-044,"INK DESKJET , CANNON FIXMA MX366 PG811 , COLORED",5,
5/31/2017,17-05-338,OFF. OF ADM. OFF.,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-338,OFF. OF ADM. OFF.,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
5/31/2017,17-05-338,OFF. OF ADM. OFF.,20-002,"TAPE MASKING 1"", 24MM ",10,
5/31/2017,17-05-338,OFF. OF ADM. OFF.,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
5/31/2017,17-05-338,OFF. OF ADM. OFF.,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",4,
5/31/2017,17-05-304,OU/IODE,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),6,
5/31/2017,17-05-304,OU/IODE,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",5,
5/31/2017,17-05-304,OU/IODE,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
5/31/2017,17-05-304,OU/IODE,13-001,"MAGAZINE FILE, LONG DBM",6,
5/31/2017,17-05-304,OU/IODE,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-304,OU/IODE,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",30,
5/31/2017,17-05-304,OU/IODE,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",30,
5/31/2017,17-05-304,OU/IODE,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",2,
5/31/2017,17-05-304,OU/IODE,20-002,"TAPE MASKING 1"", 24MM ",5,
5/31/2017,17-05-304,OU/IODE,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",4,
5/31/2017,17-05-304,OU/IODE,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,2,
5/31/2017,17-05-304,OU/IODE,20-048,"TONER, KYOCERA TK-1147",1,
5/31/2017,17-05-309,OUR-SRS,09-007,"INKJET  CARTRIDGE, HP21, BLACK ",6,
5/31/2017,17-05-363,OVPAA,09-031,INK EPSON L110 (BLACK),2,
5/31/2017,17-05-363,OVPAA,09-032,INK EPSON L110 (CYAN),2,
5/31/2017,17-05-363,OVPAA,09-033,INK EPSON L110 (MAGENTA),2,
5/31/2017,17-05-363,OVPAA,09-034,INK EPSON L110 (YELLOW),2,
5/31/2017,17-05-351,PMO,01-003,"ALCOHOL, RUBBING, 70%",6,
5/31/2017,17-05-351,PMO,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,500,
5/31/2017,17-05-351,PMO,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-351,PMO,13-006,MARKING PEN PERMANENT RED,12,
5/31/2017,17-05-351,PMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
5/31/2017,17-05-302,PMO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
5/31/2017,17-05-299,PPDO,01-003,"ALCOHOL, RUBBING, 70%",4,
5/31/2017,17-05-299,PPDO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
5/31/2017,17-05-299,PPDO,09-031,INK EPSON L110 (BLACK),4,
5/31/2017,17-05-299,PPDO,13-001,"MAGAZINE FILE, LONG DBM",16,
5/31/2017,17-05-299,PPDO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",15,
5/31/2017,17-05-299,PPDO,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-299,PPDO,16-009,PENCIL LEAD W/ ERASER,12,
5/31/2017,17-05-299,PPDO,19-008,"STAPLE WIRE, Standard, No.35",5,
5/31/2017,17-05-299,PPDO,20-034,TONER FOR KYOCERA LASER PRINTER MODEL FS-820/920(TK-110),3,
5/31/2017,17-05-320,Pub. Off.,01-003,"ALCOHOL, RUBBING, 70%",3,
5/31/2017,17-05-320,Pub. Off.,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
5/31/2017,17-05-320,Pub. Off.,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",10,
5/31/2017,17-05-320,Pub. Off.,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-320,Pub. Off.,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
5/31/2017,17-05-320,Pub. Off.,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-320,Pub. Off.,09-035,"INK COPYPRINTER, BLACK, GESTETNER MODEL 5307/5308/3440/5430, CPI 7",10,
5/31/2017,17-05-320,Pub. Off.,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-320,Pub. Off.,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,4,
5/31/2017,17-05-320,Pub. Off.,20-051,"TONER, CART. HP 127FN, HP83A",2,
5/31/2017,17-05-320,Pub. Off.,20-052,"TONER, CARTIDGE MX-312FT, SHARP COPIER AR-5726",1,
5/31/2017,17-05-320,Pub. Off.,20-056,"TONER CARTRIDGE, MX-23FTYA, YELLOW ",4,
5/31/2017,17-05-320,Pub. Off.,20-058,"TONER CARTRIDGE, MX-45FTBA, BLACK",4,
5/31/2017,17-05-320,Pub. Off.,20-059,"TONER CARTRIDGE, MX-27FTCA, CYAN",4,
5/31/2017,17-05-320,Pub. Off.,20-060,"TONER CARTRIDGE, MX-27FTMA, MAGENTA",4,
5/31/2017,17-05-346,RMO,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",2,
5/31/2017,17-05-346,RMO,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-346,RMO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
5/31/2017,17-05-346,RMO,20-002,"TAPE MASKING 1"", 24MM ",5,
5/31/2017,17-05-334,SHSO,01-003,"ALCOHOL, RUBBING, 70%",3,
5/31/2017,17-05-360,SHSO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),3,
5/31/2017,17-05-334,SHSO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
5/31/2017,17-05-343,SHSO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",4,
5/31/2017,17-05-343,SHSO,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,200,
5/31/2017,17-05-343,SHSO,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,200,
5/31/2017,17-05-334,SHSO,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",100,
5/31/2017,17-05-334,SHSO,09-003,"INDEX TAB, SELF-ADHESIVE ",10,
5/31/2017,17-05-343,SHSO,13-004,MARKING PEN PERMANENT BLACK,7,
5/31/2017,17-05-334,SHSO,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-360,SHSO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
5/31/2017,17-05-343,SHSO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-343,SHSO,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-360,SHSO,19-009,"STAPLE WIRE, REMOVER",1,
5/31/2017,17-05-334,SHSO,19-009,"STAPLE WIRE, REMOVER",1,
5/31/2017,17-05-343,SHSO,19-009,"STAPLE WIRE, REMOVER",1,
5/31/2017,17-05-329,SPPO,01-003,"ALCOHOL, RUBBING, 70%",3,
5/31/2017,17-05-329,SPPO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",4,
5/31/2017,17-05-329,SPPO,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",1,
5/31/2017,17-05-329,SPPO,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",4,
5/31/2017,17-05-329,SPPO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-329,SPPO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
5/31/2017,17-05-329,SPPO,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,25,
5/31/2017,17-05-329,SPPO,05-003,"ENVELOPE EXPANDING, LONG ",25,
5/31/2017,17-05-329,SPPO,06-008,"FASTENER, PLASTIC PRINCE",8,
5/31/2017,17-05-329,SPPO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,25,
5/31/2017,17-05-329,SPPO,06-020,"FOLDER, PRESSBOARD , SHORT PAPER BOARD.,100/PACK",25,
5/31/2017,17-05-329,SPPO,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",2,
5/31/2017,17-05-329,SPPO,09-031,INK EPSON L110 (BLACK),2,
5/31/2017,17-05-329,SPPO,09-032,INK EPSON L110 (CYAN),1,
5/31/2017,17-05-329,SPPO,09-033,INK EPSON L110 (MAGENTA),1,
5/31/2017,17-05-329,SPPO,09-034,INK EPSON L110 (YELLOW),1,
5/31/2017,17-05-329,SPPO,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",6,
5/31/2017,17-05-329,SPPO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",12,
5/31/2017,17-05-329,SPPO,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-349,STO. MAS BRANCH ,09-019,"INKJET CARTRIDGE, HP #CD887AA (HP703)/D730/SERIES#736 BLACK",2,
5/31/2017,17-05-349,STO. MAS BRANCH ,09-020,"INKJET CARTRIDGE, HP #CD888AA (HP703)/D730/SERIES#735 COLORED",2,
5/31/2017,17-05-322,UCCA,01-002,AIR FRESHNER,5,
5/31/2017,17-05-322,UCCA,03-003,"CARTOLINA, ASSORTED COLORS",100,
5/31/2017,17-05-322,UCCA,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",12,
5/31/2017,17-05-322,UCCA,05-008,"ERASER, RUBBER, RECTANGULAR, PLATON BRAND",2,
5/31/2017,17-05-322,UCCA,06-008,"FASTENER, PLASTIC PRINCE",3,
5/31/2017,17-05-322,UCCA,06-008,"FASTENER, PLASTIC PRINCE",5,
5/31/2017,17-05-322,UCCA,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
5/31/2017,17-05-322,UCCA,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,100,
5/31/2017,17-05-322,UCCA,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
5/31/2017,17-05-322,UCCA,09-031,INK EPSON L110 (BLACK),5,
5/31/2017,17-05-322,UCCA,09-032,INK EPSON L110 (CYAN),5,
5/31/2017,17-05-322,UCCA,09-033,INK EPSON L110 (MAGENTA),5,
5/31/2017,17-05-322,UCCA,09-034,INK EPSON L110 (YELLOW),5,
5/31/2017,17-05-322,UCCA,13-001,"MAGAZINE FILE, LONG DBM",5,
5/31/2017,17-05-322,UCCA,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",5,
5/31/2017,17-05-322,UCCA,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-322,UCCA,13-005,MARKING PEN PERMANENT BLUE,12,
5/31/2017,17-05-322,UCCA,13-006,MARKING PEN PERMANENT RED,6,
5/31/2017,17-05-322,UCCA,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-322,UCCA,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",15,
5/31/2017,17-05-322,UCCA,16-009,PENCIL LEAD W/ ERASER,12,
5/31/2017,17-05-322,UCCA,18-001,"RECORD BOOK , 300 PAGES",5,
5/31/2017,17-05-322,UCCA,18-008,RUBBER BAND,3,
5/31/2017,17-05-322,UCCA,18-010,"RULER, 18""",5,
5/31/2017,17-05-322,UCCA,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",1,
5/31/2017,17-05-322,UCCA,19-006,STAMP PAD,2,
5/31/2017,17-05-322,UCCA,19-008,"STAPLE WIRE, Standard, No.35",12,
5/31/2017,17-05-322,UCCA,20-002,"TAPE MASKING 1"", 24MM ",5,
5/31/2017,17-05-322,UCCA,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
5/31/2017,17-05-345,UPP,01-002,AIR FRESHNER,2,
5/31/2017,17-05-345,UPP,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-345,UPP,03-022,"CUTTER BLADE, HEAVY DUTY 18MM WIDTH, 10PCS/TUBE ",10,
5/31/2017,17-05-345,UPP,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-345,UPP,06-008,"FASTENER, PLASTIC PRINCE",5,
5/31/2017,17-05-345,UPP,09-031,INK EPSON L110 (BLACK),2,
5/31/2017,17-05-345,UPP,09-032,INK EPSON L110 (CYAN),2,
5/31/2017,17-05-345,UPP,09-033,INK EPSON L110 (MAGENTA),2,
5/31/2017,17-05-345,UPP,09-034,INK EPSON L110 (YELLOW),2,
5/31/2017,17-05-345,UPP,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-345,UPP,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-345,UPP,18-010,"RULER, 18""",4,
5/31/2017,17-05-345,UPP,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",1,
5/31/2017,17-05-345,UPP,19-008,"STAPLE WIRE, Standard, No.35",4,
5/31/2017,17-05-345,UPP,19-009,"STAPLE WIRE, REMOVER",1,
5/31/2017,17-05-345,UPP,20-002,"TAPE MASKING 1"", 24MM ",2,
5/31/2017,17-05-345,UPP,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
5/31/2017,17-05-345,UPP,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,5,
5/31/2017,17-05-317,VPBSC,01-003,"ALCOHOL, RUBBING, 70%",4,
5/31/2017,17-05-317,VPBSC,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
5/31/2017,17-05-317,VPBSC,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-353,VPBSC,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
5/31/2017,17-05-353,VPBSC,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-317,VPBSC,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
5/31/2017,17-05-353,VPBSC,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
5/31/2017,17-05-353,VPBSC,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,2,
5/31/2017,17-05-353,VPBSC,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",3,
5/31/2017,17-05-356,VPF,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
6/30/2017,17-06-376,,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",4,
6/30/2017,17-06-379,,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",12,
6/30/2017,17-06-375,ADMISSION OFF,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",3,
6/30/2017,17-06-381,ARCD,01-003,"ALCOHOL, RUBBING, 70%",5,
6/30/2017,17-06-381,ARCD,02-006,BALLPEN FINE POINT RED,12,
6/30/2017,17-06-381,ARCD,13-001,"MAGAZINE FILE, LONG DBM",30,
6/30/2017,17-06-381,ARCD,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
6/30/2017,17-06-381,ARCD,20-002,"TAPE MASKING 1"", 24MM ",5,
6/30/2017,17-06-381,ARCD,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
6/30/2017,17-06-381,ARCD,20-030,"TONER FOR  KYOCERA MITA, MODEL KM-2820 (TK-135)",5,
6/30/2017,17-06-380,BATAAN BRANCH  ,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",3000,
6/30/2017,17-06-380,BATAAN BRANCH  ,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",8,
6/30/2017,17-06-380,BATAAN BRANCH  ,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
6/30/2017,17-06-380,BATAAN BRANCH  ,06-008,"FASTENER, PLASTIC PRINCE",5,
6/30/2017,17-06-380,BATAAN BRANCH  ,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
6/30/2017,17-06-380,BATAAN BRANCH  ,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
6/30/2017,17-06-380,BATAAN BRANCH  ,09-031,INK EPSON L110 (BLACK),8,
6/30/2017,17-06-380,BATAAN BRANCH  ,09-032,INK EPSON L110 (CYAN),8,
6/30/2017,17-06-380,BATAAN BRANCH  ,09-033,INK EPSON L110 (MAGENTA),8,
6/30/2017,17-06-380,BATAAN BRANCH  ,09-034,INK EPSON L110 (YELLOW),8,
6/30/2017,17-06-380,BATAAN BRANCH  ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",30,
6/30/2017,17-06-380,BATAAN BRANCH  ,16-007,"PAPER MIMEOGRAPH GROUNDWOOD, 216MM X 330MM, 60GSM",4,
6/30/2017,17-06-380,BATAAN BRANCH  ,16-013,"PUSH PIN, FLAT HEAD TYPE , ASSORTED COLORS, 100PCS/CASE",10,
6/30/2017,17-06-380,BATAAN BRANCH  ,18-001,"RECORD BOOK , 300 PAGES",10,
6/30/2017,17-06-380,BATAAN BRANCH  ,19-008,"STAPLE WIRE, Standard, No.35",10,
6/30/2017,17-06-380,BATAAN BRANCH  ,20-002,"TAPE MASKING 1"", 24MM ",5,
6/30/2017,17-06-380,BATAAN BRANCH  ,20-005,"TAPE, ELECRICAL",6,
6/30/2017,17-06-380,BATAAN BRANCH  ,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
6/30/2017,17-06-380,BATAAN BRANCH  ,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,5,
6/30/2017,17-06-373,BATAAN BRANCH  ,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",4,
6/30/2017,17-06-369,CAFA,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",1,
6/30/2017,17-06-369,CAFA,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",1,
6/30/2017,17-06-369,CAFA,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
6/30/2017,17-06-369,CAFA,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
6/30/2017,17-06-369,CAFA,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",2,
6/30/2017,17-06-369,CAFA,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",1,
6/30/2017,17-06-369,CAFA,13-004,MARKING PEN PERMANENT BLACK,2,
6/30/2017,17-06-369,CAFA,13-006,MARKING PEN PERMANENT RED,2,
6/30/2017,17-06-403,CAFA,13-006,MARKING PEN PERMANENT RED,2,
6/30/2017,17-06-410,CMO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",5,
6/30/2017,17-06-410,CMO,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
6/30/2017,17-06-410,CMO,04-002,"DVD, REWRITABLE ",20,
6/30/2017,17-06-410,CMO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
6/30/2017,17-06-410,CMO,13-001,"MAGAZINE FILE, LONG DBM",24,
6/30/2017,17-06-410,CMO,16-012,PUNCHER,2,
